timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1743775475363,1483,conf #2 req,200,OK,conf #2 users 1-1,text,true,,231,158,75,75,http://localhost:34543/?token=495381285&user=-2105799706&conf=2,1483,0,1
1743775475381,1465,conf #2 req,200,OK,conf #2 users 1-2,text,true,,231,158,75,75,http://localhost:34543/?token=495381285&user=-2105799706&conf=2,1465,0,0
1743775475420,1426,conf #2 req,200,OK,conf #2 users 1-4,text,true,,231,158,75,75,http://localhost:34543/?token=495381285&user=-2105799706&conf=2,1426,0,0
1743775475401,1492,conf #2 req,200,OK,conf #2 users 1-3,text,true,,231,158,77,77,http://localhost:34543/?token=495381285&user=-2105799706&conf=2,1492,0,0
1743775475440,1884,conf #2 req,200,OK,conf #2 users 1-5,text,true,,231,158,99,99,http://localhost:34543/?token=495381285&user=-2105799706&conf=2,1884,0,0
1743775475463,1861,conf #2 req,200,OK,conf #2 users 1-6,text,true,,231,158,99,99,http://localhost:34543/?token=495381285&user=-2105799706&conf=2,1861,0,0
1743775475483,1841,conf #2 req,200,OK,conf #2 users 1-7,text,true,,231,158,99,99,http://localhost:34543/?token=495381285&user=-2105799706&conf=2,1841,0,0
1743775475520,1804,conf #2 req,200,OK,conf #2 users 1-9,text,true,,231,158,99,99,http://localhost:34543/?token=495381285&user=-2105799706&conf=2,1804,0,0
1743775475500,1824,conf #2 req,200,OK,conf #2 users 1-8,text,true,,231,158,99,99,http://localhost:34543/?token=495381285&user=-2105799706&conf=2,1824,0,0
1743775475560,1764,conf #2 req,200,OK,conf #2 users 1-11,text,true,,231,158,99,99,http://localhost:34543/?token=495381285&user=-2105799706&conf=2,1764,0,0
1743775475580,1744,conf #2 req,200,OK,conf #2 users 1-12,text,true,,231,158,99,99,http://localhost:34543/?token=495381285&user=-2105799706&conf=2,1744,0,0
1743775475621,1703,conf #2 req,200,OK,conf #2 users 1-14,text,true,,231,158,99,99,http://localhost:34543/?token=495381285&user=-2105799706&conf=2,1703,0,0
